will,this,work,lets,find,out
,Spring,2018,INSTRUMENTAL JAZZ IMPROV,MUS,Arranged Music - Undergraduate
,Spring,2018,PRIN OF MICROECONOMICS,ECON,change
,Spring,2018,BUSINESS STATISTICS,BADM,change
,Spring,2018,HONORS RESEARCH IV,SLP,Arranged Undergraduate
,Spring,2018,EDUCATIONAL PSYCHOLOGY,EDUC,change
,Spring,2018,DRUG EDUCATION,H ED,change
,Spring,2018,AMERICAN HISTORY TO 1877,HIST,change
,Spring,2018,TRENDS AND ISSUES IN NURSING,NURS,should
,Spring,2018,CLINICAL IMMUNOLOGY,MEDT,Arranged Undergraduate
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,change
,Spring,2018,THESIS/CAPSTONE EXPERIENCE,EDUC,Arranged Graduate
,Spring,2018,INSURANCE,FIN,should
,Spring,2018,SEMINAR IN MATHEMATICS,MATH,Arranged Undergraduate
,Spring,2018,PUBLIC SCHOOL RELATIONS,EDUC,Online GR (75% or more online)
,Spring,2018,INTRO TO FINANCIAL ACCOUNTING,ACCT,should
,Spring,2018,PSYCHOLOGY OF ADOLESCENCE,PSYC,change
,Spring,2018,STATISTICAL METHODS,MATH,change
,Spring,2018,PRINCIPLES OF OPERATIONS MGMT,MGMT,change
,Spring,2018,GENERAL PHYSICS I LAB,PHYS,Lab with No Credit
,Spring,2018,CONTENT LITERACY K-8,READ,should
,Spring,2018,ENGLISH LITERATURE I,ENGL,change
,Spring,2018,THESIS/CAPSTONE EXPERIENCE,EDUC,Arranged Graduate
,Spring,2018,LEAN CONCEPTS IN ORGANIZATIONS,TECH,should
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,change
,Spring,2018,HONORS RESEARCH IV,MGMT,Arranged Undergraduate
,Spring,2018,EDUCATIONAL RESEARCH,EDUC,Online GR (75% or more online)
,Spring,2018,GENETICS LAB,BIOL,Lab with No Credit
,Spring,2018,INTRO BIOLOGY I LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,INDEPENDENT STUDY,IBUS,Arranged Undergraduate
,Spring,2018,SPECIAL TOPICS IN HCA,HCA,should
,Spring,2018,GENERAL CHEMISTRY II LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,HONORS RESEARCH I,ENGL,Arranged Undergraduate
,Spring,2018,GEN PHYSICAL SCIENCE LAB,SCI,Lab with Credit - Undergrad
,Spring,2018,SCREEN WRITING WORKSHOP,ENGL,change
,Spring,2018,RESEARCH IN PHYSICS,PHYS,Arranged Undergraduate
,Spring,2018,PRINCIPLES OF MARKETING,MKT,change
,Spring,2018,SEMINAR,EDUC,Internship - Undergraduate
,Spring,2018,ABNORMAL PSYCHOLOGY,PSYC,change
,Spring,2018,SENIOR SEMINAR,MATH,change
,Spring,2018,ABNORMAL PSYCHOLOGY,PSYC,change
,Spring,2018,EARLY CHILDHOOD LITERACY,ECED,some
,Spring,2018,MATERIALS FOR CHILDREN,LIBM,Blended UG (50 to <75% online)
,Spring,2018,ASSESS PROG MONIT ELEM/MID,ELED,Blended UG (50 to <75% online)
,Spring,2018,CONTENT LITERACY K-8,READ,Blended UG (50 to <75% online)
,Spring,2018,INTRO TO HOMELAND SECURITY,CR J,Blended UG (50 to <75% online)
,Spring,2018,CRIMINOLOGY,CR J,some
,Spring,2018,ADVANCED SPANISH GRAMMAR,SPAN,Blended UG (50 to <75% online)
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,change
,Spring,2018,COLLEGE ALGEBRA,MATH,change
,Spring,2018,ARTS MANAGEMENT,DRAM,some
,Spring,2018,ADVANCED EDU MEASUREMENTS,EDUC,Blended GR (50 to <75% online)
,Spring,2018,ADVANCED HUMAN ANATOMY,BIOL,change
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,change
,Spring,2018,COMPARATIVE RELIGION,REL,Blended UG (50 to <75% online)
,Spring,2018,INTRO TO HOMELAND SECURITY,CR J,some
,Spring,2018,CRIMINAL LAW II,CR J,some
,Spring,2018,PRE-INTERNSHIP II,EDUC,Internship - Undergraduate
,Spring,2018,EMERGING TECHNOLOGIES,EDUC,some
,Spring,2018,INTRODUCTION TO PSYCHOLOGY,PSYC,change
,Spring,2018,CRIMINOLOGY,SOC,some
,Spring,2018,IMMUNOLOGY,BIOL,Blended GR (50 to <75% online)
,Spring,2018,INTEGRATED MARKETING COMM,MKT,Blended UG (50 to <75% online)
,Spring,2018,PRIN OF INFORMATION SYSTEMS,IS,some
,Spring,2018,ELEMENTARY CHEROKEE II,CHER,Blended UG (50 to <75% online)
,Spring,2018,"PROG DEVELMT, ASSESSMT, & EVAL",EDUC,Interactive Video - Graduate
,Spring,2018,PRINCIPLES OF MARKETING,MKT,Blended UG (50 to <75% online)
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,change
,Spring,2018,ASPHASIA/TRAUMATIC BRAIN INJ,SLP,Traditional GR (0% online)
,Spring,2018,AUDITING AND ATTESTATION,ACFN,"Partial GR (>0%, <50% online)"
,Spring,2018,HISTORY OF LATIN AMERICA,HIST,should
,Spring,2018,GUITAR,MUS,Arranged Music - Undergraduate
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,should
,Spring,2018,"SEMINAR IN HEALTH, PHYSICAL ED",P ED,change
,Spring,2018,ADV CHORAL COND/REH TECHNIQUES,MUS,change
,Spring,2018,INTRO BIOLOGY I LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,HONORS RESEARCH II,BIOL,Arranged Undergraduate
,Spring,2018,HUMAN NERVOUS SYSTEM,OPT,Traditional GR (0% online)
,Spring,2018,PRINCIPLES OF MANAGEMENT,MGMT,should
,Spring,2018,INTRODUCTION TO CLINIC I,OPT,Clinical - Graduate
,Spring,2018,PIANO FOR NON-MUSIC MAJORS I,MUS,change
,Spring,2018,PERSONALITY INTELLIGENCE,HCA,should
,Spring,2018,SOCIAL RESEARCH METHODS,SOC,should
,Spring,2018,ENGLISH CAPSTONE EXPERIENCE,ENGL,Arranged Undergraduate
,Spring,2018,READ/LANG DEV OF THE YNG CHILD,READ,change
,Spring,2018,SEMINAR,EDUC,Internship - Undergraduate
,Spring,2018,ADVANCED ACCOUNTING I,ACCT,change
,Spring,2018,CLINICAL PRACTICE VII,OPT,Clinical - Graduate
,Spring,2018,ASSESSMENT AND EVALUATION,EDUC,Internship - Undergraduate
,Spring,2018,GENERAL CHEMISTRY I LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,HONORS RESEARCH III,BADM,Arranged Undergraduate
,Spring,2018,CAPSTONE EXPERIENCE,MATH,Arranged Graduate
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,change
,Spring,2018,COMPUTERS IN MODERN SOCIETY,CS,change
,Spring,2018,HUMAN ANATOMY & PHYSIOLOGY,H ED,change
,Spring,2018,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,Lab with No Credit
,Spring,2018,FORM & ANALYSIS,MUS,change
,Spring,2018,HEALTH CARE LAW,CR J,CEL UG (75% or more online)
,Spring,2018,PRINCIPLES OF OPERATIONS MGMT,MGMT,change
,Spring,2018,VOICE & RESONANCE DISORDERS,SLP,Traditional GR (0% online)
,Spring,2018,OBJECT BASED VISUAL PROG,IS,change
,Spring,2018,HONORS RESEARCH IV,BIOL,Arranged Undergraduate
,Spring,2018,ANALYSIS BUS DECISION MGMT,MBA,Online GR (75% or more online)
,Spring,2018,ENGLISH CAPSTONE EXPERIENCE,ENGL,Arranged Undergraduate
,Spring,2018,WORLD LITERATURE,ENGL,change
,Spring,2018,INTRODUCTION TO LITERATURE,ENGL,change
,Spring,2018,CHEMISTRY SEMINAR I,CHEM,Interactive Video - Undergrad
,Spring,2018,COMPUTERS IN MODERN SOCIETY,CS,change
,Spring,2018,CAPSTONE II,SCI,Online GR (75% or more online)
,Spring,2018,STRATEGIC STAFFING,MGMT,should
,Spring,2018,INTRO HEALTH CARE ADMIN,HCA,should
,Spring,2018,FOOD SYSTEMS MANAGEMENT,NUTR,change
,Spring,2018,ENGLISH CAPSTONE EXPERIENCE,ENGL,Arranged Undergraduate
,Spring,2018,ADVANCED NUTRITION,NUTR,change
,Spring,2018,COLLEGE ALGEBRA,MATH,change
,Spring,2018,PRINCIPLES OF OPERATIONS MGMT,MGMT,should
,Spring,2018,AGING PROCESS/LONG TERM CARE,HCA,should
,Spring,2018,SECONDARY MUSIC METHODS,MUS,change
,Spring,2018,INDEPENDENT STUDY,GEOG,Arranged Undergraduate
,Spring,2018,ORG/ADMN OF PHYS EDU/HLTH/HP,P ED,change
,Spring,2018,SEM IN SEC LANG ACQ & TEACHING,ENGL,Online GR (75% or more online)
,Spring,2018,AUDITING I,ACCT,change
,Spring,2018,PERSONAL FITNESS & WELLNESS,H ED,change
,Spring,2018,ACCOUNTING INTERNSHIP,ACCT,Internship - Undergraduate
,Spring,2018,GOV AND NOT-FOR PROFIT ACCT,ACCT,change
,Spring,2018,LOGISTICS & SUPPLY CHAIN MGMT,MBA,Online GR (75% or more online)
,Spring,2018,PRACTICE I,SOWK,change
,Spring,2018,PRINCIPLES OF FINANCE,FIN,change
,Spring,2018,GENERAL CHEMISTRY I LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,PERSONAL HEALTH,H ED,change
,Spring,2018,HONORS RESEARCH III,MATH,Arranged Undergraduate
,Spring,2018,HISTORIOGRAPHY & HIST RESEARCH,HIST,change
,Spring,2018,INTERNATIONAL BUSINESS ,IBUS,should
,Spring,2018,INTRO TO CRIMINAL JUSTICE,CR J,change
,Spring,2018,ACCT & FIN ANALYSIS SEM II,ACFN,Traditional GR (0% online)
,Spring,2018,ASSESSMENT AND EVALUATION,EDUC,Internship - Undergraduate
,Spring,2018,ENGINEERING PHYSICS I,PHYS,change
,Spring,2018,FOUND COLLEGE STU PERSON SERV,EDUC,Online GR (75% or more online)
,Spring,2018,HIST & SYSTEMS OF PSYCHOLOGY,PSYC,should
,Spring,2018,SEMINAR IN ADMIN OF JUSTICE,CR J,CEL GR (75% or more online)
,Spring,2018,INTRO TO MANAGERIAL ACCOUNTING,ACCT,change
,Spring,2018,CRIME PREVENTION & CONTROL,CR J,Traditional GR (0% online)
,Spring,2018,INTERMEDIATE SPANISH II,SPAN,change
,Spring,2018,FILM APPRECIATION,DRAM,should
,Spring,2018,HONORS RESEARCH I,ENGL,Arranged Undergraduate
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,should
,Spring,2018,POINT-SET TOPOLOGY,MATH,change
,Spring,2018,INTRODUCTION TO INTL RELATIONS,POLS,change
,Spring,2018,PIANO CLASS II,MUS,change
,Spring,2018,HOSPITALITY PLANNING & ADMIN,HTM,should
,Spring,2018,ELEMENTARY ALGEBRA,MATH,Zero Level
,Spring,2018,PRINCIPLES OF MANAGEMENT,MGMT,change
,Spring,2018,CULTURAL ANTHROPOLOGY,ANTH,change
,Spring,2018,DATA ANALYSIS & INTERPRETATION,ORGL,should
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,THESIS,SCI,Arranged Graduate
,Spring,2018,INTRODUCTION TO SOCIOLOGY,SOC,should
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,ENGLISH STUDIES III,ENGL,change
,Spring,2018,AMERICAN HISTORY TO 1877,HIST,change
,Spring,2018,THEORIES OF LEARNING,PSYC,change
,Spring,2018,SEMINAR,EDUC,Internship - Undergraduate
,Spring,2018,INTRODUCTION TO PHILOSOPHY,PHIL,change
,Spring,2018,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,change
,Spring,2018,KEYBOARD HARMONY,MUS,Arranged Undergraduate
,Spring,2018,SEMINAR: AMER PHIL & LAW,AMST,Online GR (75% or more online)
,Spring,2018,OPTOMETRIC CLINICAL METHODS II,OPT,Traditional GR (0% online)
,Spring,2018,PRACTICUM II,COUN,Traditional GR (0% online)
,Spring,2018,POSITIVE PSYCHOLOGY,PSYC,change
,Spring,2018,RECITAL LAB FOR PERFORMANCE,MUS,Arranged Music - Undergraduate
,Spring,2018,MEDICAL TERMINOLOGY ,HCA,should
,Spring,2018,NATURAL SCIENCE CAPSTONE II,SCI,Arranged Graduate
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,change
,Spring,2018,TROMBONE,MUS,Arranged Music - Undergraduate
,Spring,2018,INTRODUCTION TO COUNSELING,PSYC,change
,Spring,2018,CLIN TEACHING & PRE-INTERN I,EDUC,change
,Spring,2018,FIGURE DRAWING I,ART,change
,Spring,2018,INTERMEDIATE CHEROKEE II,CHER,change
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,GENERAL PHYSICS I LAB,PHYS,Lab with No Credit
,Spring,2018,TOPICS IN COMMUNICATION,COMM,Online GR (75% or more online)
,Spring,2018,INTRODUCTION TO OT,OCTH,Traditional GR (0% online)
,Spring,2018,MAFA CAPSTONE EXPERIENCE,ACFN,Arranged Graduate
,Spring,2018,GENERAL CHEMISTRY I LECTURE,CHEM,change
,Spring,2018,DIR READ IN HLTH/PHYS EDU/SAF,P ED,Arranged Undergraduate
,Spring,2018,LANDFORMS,GEOG,change
,Spring,2018,HONORS RESEARCH III,ENGL,Arranged Undergraduate
,Spring,2018,THEORIES OF LEARNING,PSYC,should
,Spring,2018,ORG & IMPL EARLY CHILDHD PROG,ECED,change
,Spring,2018,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,Lab with No Credit
,Spring,2018,BAND,MUS,Lab with Credit - Undergrad
,Spring,2018,SEMINAR IN AMERICAN POLITICS,AMST,Traditional GR (0% online)
,Spring,2018,ASST TECH/UNIV DES STUDENT ASD,SPED,should
,Spring,2018,INTERN IN SCHOOL COUNSELING,COUN,Internship - Graduate
,Spring,2018,PRINCIPLES OF MARKETING,MKT,should
,Spring,2018,COMM IN MEDICAL LAB SCIENCE,MLS,should
,Spring,2018,INTRO TO CRIMINAL JUSTICE,CR J,CEL UG (75% or more online)
,Spring,2018,PROFESSIONAL NURSING SYNTHESIS,NURS,should
,Spring,2018,CULTURAL COMPETENCY IN NURSING,NURS,should
,Spring,2018,SR RECITAL/BACH OF MUSIC EDUC,MUS,Arranged Music - No Credit
,Spring,2018,READING ENHANCEMENT,ENGL,Zero Level
,Spring,2018,INTEGRATED MARKETING COMM,MKT,change
,Spring,2018,INTRO EDUC  OF CHILD WITH EXC,SPED,should
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,NEW VENTURE CREATION,MGMT,should
,Spring,2018,SENIOR SEMINAR,BIOL,change
,Spring,2018,VOICE CLASS,MUS,change
,Spring,2018,PRINCIPLES OF FINANCE,FIN,should
,Spring,2018,INTERN IN SCHOOL COUNSELING,COUN,Internship - Graduate
,Spring,2018,QUANT METHODS FOR BUS DEC,BADM,change
,Spring,2018,INFANT/TODDLER RELATIONSHIPS,HFS,should
,Spring,2018,EARTH SCIENCE LAB,SCI,Lab with No Credit
,Spring,2018,OCCUPATIONAL ANALYSIS,OCTH,Traditional GR (0% online)
,Spring,2018,DIR READINGS IN CRIM JUSTICE,CR J,Arranged Graduate
