WILL,THIS,WORK,LETS,FIND,OUT
,Spring,2018,UNIVERSITY/COMMUNITY CHORUS,MUS,Lab with Credit - Undergrad
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,INSTRUMENTAL JAZZ IMPROV,MUS,Arranged Music - Undergraduate
,Spring,2018,RESEARCH IN NATURAL SCIENCES,SCI,Arranged Graduate
,Spring,2018,FOOD SYSTEMS MANAGEMENT,NUTR,Lab with No Credit
,Spring,2018,COMPUTERS IN MODERN SOCIETY,CS,SHOULD
,Spring,2018,HONORS RESEARCH I,CS,Arranged Undergraduate
,Spring,2018,SPECIAL TOPICS IN MANAGEMENT,MGMT,SHOULD
,Spring,2018,INTRO TO ONLINE RESEARCH,LIBM,SHOULD
,Spring,2018,HUMAN PHYSIOLOGY,BIOL,CHANGE
,Spring,2018,INSTRUMENTAL JAZZ IMPROV,MUS,Arranged Music - Undergraduate
,Spring,2018,PRIN OF MICROECONOMICS,ECON,CHANGE
,Spring,2018,BUSINESS STATISTICS,BADM,CHANGE
,Spring,2018,HONORS RESEARCH IV,SLP,Arranged Undergraduate
,Spring,2018,EDUCATIONAL PSYCHOLOGY,EDUC,CHANGE
,Spring,2018,DRUG EDUCATION,H ED,CHANGE
,Spring,2018,AMERICAN HISTORY TO 1877,HIST,CHANGE
,Spring,2018,TRENDS AND ISSUES IN NURSING,NURS,SHOULD
,Spring,2018,CLINICAL IMMUNOLOGY,MEDT,Arranged Undergraduate
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,THESIS/CAPSTONE EXPERIENCE,EDUC,Arranged Graduate
,Spring,2018,INSURANCE,FIN,SHOULD
,Spring,2018,SEMINAR IN MATHEMATICS,MATH,Arranged Undergraduate
,Spring,2018,PUBLIC SCHOOL RELATIONS,EDUC,Online GR (75% or more online)
,Spring,2018,INTRO TO FINANCIAL ACCOUNTING,ACCT,SHOULD
,Spring,2018,PSYCHOLOGY OF ADOLESCENCE,PSYC,CHANGE
,Spring,2018,STATISTICAL METHODS,MATH,CHANGE
,Spring,2018,PRINCIPLES OF OPERATIONS MGMT,MGMT,CHANGE
,Spring,2018,GENERAL PHYSICS I LAB,PHYS,Lab with No Credit
,Spring,2018,CONTENT LITERACY K-8,READ,SHOULD
,Spring,2018,ENGLISH LITERATURE I,ENGL,CHANGE
,Spring,2018,THESIS/CAPSTONE EXPERIENCE,EDUC,Arranged Graduate
,Spring,2018,LEAN CONCEPTS IN ORGANIZATIONS,TECH,SHOULD
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,CHANGE
,Spring,2018,HONORS RESEARCH IV,MGMT,Arranged Undergraduate
,Spring,2018,EDUCATIONAL RESEARCH,EDUC,Online GR (75% or more online)
,Spring,2018,GENETICS LAB,BIOL,Lab with No Credit
,Spring,2018,INTRO BIOLOGY I LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,INDEPENDENT STUDY,IBUS,Arranged Undergraduate
,Spring,2018,SPECIAL TOPICS IN HCA,HCA,SHOULD
,Spring,2018,GENERAL CHEMISTRY II LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,HONORS RESEARCH I,ENGL,Arranged Undergraduate
,Spring,2018,GEN PHYSICAL SCIENCE LAB,SCI,Lab with Credit - Undergrad
,Spring,2018,SCREEN WRITING WORKSHOP,ENGL,CHANGE
,Spring,2018,RESEARCH IN PHYSICS,PHYS,Arranged Undergraduate
,Spring,2018,PRINCIPLES OF MARKETING,MKT,CHANGE
,Spring,2018,SEMINAR,EDUC,Internship - Undergraduate
,Spring,2018,ABNORMAL PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,SENIOR SEMINAR,MATH,CHANGE
,Spring,2018,ABNORMAL PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,EARLY CHILDHOOD LITERACY,ECED,SOME
,Spring,2018,MATERIALS FOR CHILDREN,LIBM,Blended UG (50 to <75% online)
,Spring,2018,ASSESS PROG MONIT ELEM/MID,ELED,Blended UG (50 to <75% online)
,Spring,2018,CONTENT LITERACY K-8,READ,Blended UG (50 to <75% online)
,Spring,2018,INTRO TO HOMELAND SECURITY,CR J,Blended UG (50 to <75% online)
,Spring,2018,CRIMINOLOGY,CR J,SOME
,Spring,2018,ADVANCED SPANISH GRAMMAR,SPAN,Blended UG (50 to <75% online)
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,CHANGE
,Spring,2018,COLLEGE ALGEBRA,MATH,CHANGE
,Spring,2018,ARTS MANAGEMENT,DRAM,SOME
,Spring,2018,ADVANCED EDU MEASUREMENTS,EDUC,Blended GR (50 to <75% online)
,Spring,2018,ADVANCED HUMAN ANATOMY,BIOL,CHANGE
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,CHANGE
,Spring,2018,COMPARATIVE RELIGION,REL,Blended UG (50 to <75% online)
,Spring,2018,INTRO TO HOMELAND SECURITY,CR J,SOME
,Spring,2018,CRIMINAL LAW II,CR J,SOME
,Spring,2018,PRE-INTERNSHIP II,EDUC,Internship - Undergraduate
,Spring,2018,EMERGING TECHNOLOGIES,EDUC,SOME
,Spring,2018,INTRODUCTION TO PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,CRIMINOLOGY,SOC,SOME
,Spring,2018,IMMUNOLOGY,BIOL,Blended GR (50 to <75% online)
,Spring,2018,INTEGRATED MARKETING COMM,MKT,Blended UG (50 to <75% online)
,Spring,2018,PRIN OF INFORMATION SYSTEMS,IS,SOME
,Spring,2018,ELEMENTARY CHEROKEE II,CHER,Blended UG (50 to <75% online)
,Spring,2018,"PROG DEVELMT, ASSESSMT, & EVAL",EDUC,Interactive Video - Graduate
,Spring,2018,PRINCIPLES OF MARKETING,MKT,Blended UG (50 to <75% online)
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,CHANGE
,Spring,2018,ASPHASIA/TRAUMATIC BRAIN INJ,SLP,Traditional GR (0% online)
,Spring,2018,AUDITING AND ATTESTATION,ACFN,"Partial GR (>0%, <50% online)"
,Spring,2018,HISTORY OF LATIN AMERICA,HIST,SHOULD
,Spring,2018,GUITAR,MUS,Arranged Music - Undergraduate
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,SHOULD
,Spring,2018,"SEMINAR IN HEALTH, PHYSICAL ED",P ED,CHANGE
,Spring,2018,ADV CHORAL COND/REH TECHNIQUES,MUS,CHANGE
,Spring,2018,INTRO BIOLOGY I LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,HONORS RESEARCH II,BIOL,Arranged Undergraduate
,Spring,2018,HUMAN NERVOUS SYSTEM,OPT,Traditional GR (0% online)
,Spring,2018,PRINCIPLES OF MANAGEMENT,MGMT,SHOULD
,Spring,2018,INTRODUCTION TO CLINIC I,OPT,Clinical - Graduate
,Spring,2018,PIANO FOR NON-MUSIC MAJORS I,MUS,CHANGE
,Spring,2018,PERSONALITY INTELLIGENCE,HCA,SHOULD
,Spring,2018,SOCIAL RESEARCH METHODS,SOC,SHOULD
,Spring,2018,ENGLISH CAPSTONE EXPERIENCE,ENGL,Arranged Undergraduate
,Spring,2018,READ/LANG DEV OF THE YNG CHILD,READ,CHANGE
,Spring,2018,SEMINAR,EDUC,Internship - Undergraduate
,Spring,2018,ADVANCED ACCOUNTING I,ACCT,CHANGE
,Spring,2018,CLINICAL PRACTICE VII,OPT,Clinical - Graduate
,Spring,2018,ASSESSMENT AND EVALUATION,EDUC,Internship - Undergraduate
,Spring,2018,GENERAL CHEMISTRY I LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,HONORS RESEARCH III,BADM,Arranged Undergraduate
,Spring,2018,CAPSTONE EXPERIENCE,MATH,Arranged Graduate
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,CHANGE
,Spring,2018,COMPUTERS IN MODERN SOCIETY,CS,CHANGE
,Spring,2018,HUMAN ANATOMY & PHYSIOLOGY,H ED,CHANGE
,Spring,2018,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,Lab with No Credit
,Spring,2018,FORM & ANALYSIS,MUS,CHANGE
,Spring,2018,HEALTH CARE LAW,CR J,CEL UG (75% or more online)
,Spring,2018,PRINCIPLES OF OPERATIONS MGMT,MGMT,CHANGE
,Spring,2018,VOICE & RESONANCE DISORDERS,SLP,Traditional GR (0% online)
,Spring,2018,OBJECT BASED VISUAL PROG,IS,CHANGE
,Spring,2018,HONORS RESEARCH IV,BIOL,Arranged Undergraduate
,Spring,2018,ANALYSIS BUS DECISION MGMT,MBA,Online GR (75% or more online)
,Spring,2018,ENGLISH CAPSTONE EXPERIENCE,ENGL,Arranged Undergraduate
,Spring,2018,WORLD LITERATURE,ENGL,CHANGE
,Spring,2018,INTRODUCTION TO LITERATURE,ENGL,CHANGE
,Spring,2018,CHEMISTRY SEMINAR I,CHEM,Interactive Video - Undergrad
,Spring,2018,COMPUTERS IN MODERN SOCIETY,CS,CHANGE
,Spring,2018,CAPSTONE II,SCI,Online GR (75% or more online)
,Spring,2018,STRATEGIC STAFFING,MGMT,SHOULD
,Spring,2018,INTRO HEALTH CARE ADMIN,HCA,SHOULD
,Spring,2018,FOOD SYSTEMS MANAGEMENT,NUTR,CHANGE
,Spring,2018,ENGLISH CAPSTONE EXPERIENCE,ENGL,Arranged Undergraduate
,Spring,2018,ADVANCED NUTRITION,NUTR,CHANGE
,Spring,2018,COLLEGE ALGEBRA,MATH,CHANGE
,Spring,2018,PRINCIPLES OF OPERATIONS MGMT,MGMT,SHOULD
,Spring,2018,AGING PROCESS/LONG TERM CARE,HCA,SHOULD
,Spring,2018,SECONDARY MUSIC METHODS,MUS,CHANGE
,Spring,2018,INDEPENDENT STUDY,GEOG,Arranged Undergraduate
,Spring,2018,ORG/ADMN OF PHYS EDU/HLTH/HP,P ED,CHANGE
,Spring,2018,SEM IN SEC LANG ACQ & TEACHING,ENGL,Online GR (75% or more online)
,Spring,2018,AUDITING I,ACCT,CHANGE
,Spring,2018,PERSONAL FITNESS & WELLNESS,H ED,CHANGE
,Spring,2018,ACCOUNTING INTERNSHIP,ACCT,Internship - Undergraduate
,Spring,2018,GOV AND NOT-FOR PROFIT ACCT,ACCT,CHANGE
,Spring,2018,LOGISTICS & SUPPLY CHAIN MGMT,MBA,Online GR (75% or more online)
,Spring,2018,PRACTICE I,SOWK,CHANGE
,Spring,2018,PRINCIPLES OF FINANCE,FIN,CHANGE
,Spring,2018,GENERAL CHEMISTRY I LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,PERSONAL HEALTH,H ED,CHANGE
,Spring,2018,HONORS RESEARCH III,MATH,Arranged Undergraduate
,Spring,2018,HISTORIOGRAPHY & HIST RESEARCH,HIST,CHANGE
,Spring,2018,INTERNATIONAL BUSINESS,IBUS,SHOULD
,Spring,2018,INTRO TO CRIMINAL JUSTICE,CR J,CHANGE
,Spring,2018,ACCT & FIN ANALYSIS SEM II,ACFN,Traditional GR (0% online)
,Spring,2018,ASSESSMENT AND EVALUATION,EDUC,Internship - Undergraduate
,Spring,2018,ENGINEERING PHYSICS I,PHYS,CHANGE
,Spring,2018,FOUND COLLEGE STU PERSON SERV,EDUC,Online GR (75% or more online)
,Spring,2018,HIST & SYSTEMS OF PSYCHOLOGY,PSYC,SHOULD
,Spring,2018,SEMINAR IN ADMIN OF JUSTICE,CR J,CEL GR (75% or more online)
,Spring,2018,INTRO TO MANAGERIAL ACCOUNTING,ACCT,CHANGE
,Spring,2018,CRIME PREVENTION & CONTROL,CR J,Traditional GR (0% online)
,Spring,2018,INTERMEDIATE SPANISH II,SPAN,CHANGE
,Spring,2018,FILM APPRECIATION,DRAM,SHOULD
,Spring,2018,HONORS RESEARCH I,ENGL,Arranged Undergraduate
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,SHOULD
,Spring,2018,POINT-SET TOPOLOGY,MATH,CHANGE
,Spring,2018,INTRODUCTION TO INTL RELATIONS,POLS,CHANGE
,Spring,2018,PIANO CLASS II,MUS,CHANGE
,Spring,2018,HOSPITALITY PLANNING & ADMIN,HTM,SHOULD
,Spring,2018,ELEMENTARY ALGEBRA,MATH,Zero Level
,Spring,2018,PRINCIPLES OF MANAGEMENT,MGMT,CHANGE
,Spring,2018,CULTURAL ANTHROPOLOGY,ANTH,CHANGE
,Spring,2018,DATA ANALYSIS & INTERPRETATION,ORGL,SHOULD
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,THESIS,SCI,Arranged Graduate
,Spring,2018,INTRODUCTION TO SOCIOLOGY,SOC,SHOULD
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,ENGLISH STUDIES III,ENGL,CHANGE
,Spring,2018,AMERICAN HISTORY TO 1877,HIST,CHANGE
,Spring,2018,THEORIES OF LEARNING,PSYC,CHANGE
,Spring,2018,SEMINAR,EDUC,Internship - Undergraduate
,Spring,2018,INTRODUCTION TO PHILOSOPHY,PHIL,CHANGE
,Spring,2018,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,CHANGE
,Spring,2018,KEYBOARD HARMONY,MUS,Arranged Undergraduate
,Spring,2018,SEMINAR: AMER PHIL & LAW,AMST,Online GR (75% or more online)
,Spring,2018,OPTOMETRIC CLINICAL METHODS II,OPT,Traditional GR (0% online)
,Spring,2018,PRACTICUM II,COUN,Traditional GR (0% online)
,Spring,2018,POSITIVE PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,RECITAL LAB FOR PERFORMANCE,MUS,Arranged Music - Undergraduate
,Spring,2018,MEDICAL TERMINOLOGY,HCA,SHOULD
,Spring,2018,NATURAL SCIENCE CAPSTONE II,SCI,Arranged Graduate
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,CHANGE
,Spring,2018,TROMBONE,MUS,Arranged Music - Undergraduate
,Spring,2018,INTRODUCTION TO COUNSELING,PSYC,CHANGE
,Spring,2018,CLIN TEACHING & PRE-INTERN I,EDUC,CHANGE
,Spring,2018,FIGURE DRAWING I,ART,CHANGE
,Spring,2018,INTERMEDIATE CHEROKEE II,CHER,CHANGE
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,GENERAL PHYSICS I LAB,PHYS,Lab with No Credit
,Spring,2018,TOPICS IN COMMUNICATION,COMM,Online GR (75% or more online)
,Spring,2018,INTRODUCTION TO OT,OCTH,Traditional GR (0% online)
,Spring,2018,MAFA CAPSTONE EXPERIENCE,ACFN,Arranged Graduate
,Spring,2018,GENERAL CHEMISTRY I LECTURE,CHEM,CHANGE
,Spring,2018,DIR READ IN HLTH/PHYS EDU/SAF,P ED,Arranged Undergraduate
,Spring,2018,LANDFORMS,GEOG,CHANGE
,Spring,2018,HONORS RESEARCH III,ENGL,Arranged Undergraduate
,Spring,2018,THEORIES OF LEARNING,PSYC,SHOULD
,Spring,2018,ORG & IMPL EARLY CHILDHD PROG,ECED,CHANGE
,Spring,2018,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,Lab with No Credit
,Spring,2018,BAND,MUS,Lab with Credit - Undergrad
,Spring,2018,SEMINAR IN AMERICAN POLITICS,AMST,Traditional GR (0% online)
