THIS,IS,ONE,OF,MY,TEST,CASES,FOR,MY,PROJECT
,Fall,2016,SURVEY OF FISCAL MGMT,ORGL,3443,21273,17,3,20A Online UG
,Fall,2016,LEADING AND MANAGING,ORGL,4333,21279,23,3,20A Online UG
,Fall,2016,CAPSTONE,ORGL,4553,21281,14,3,20A Online UG
,Fall,2016,LEGAL ASPECTS PUBLIC SCH ADMIN,EDUC,5623,21290,12,3,FOURTH
,Fall,2016,CLINICAL PHONETICS,SLP,3223,21309,41,3,SECOND
,Fall,2016,COMPUTER APPLICATIONS IN ART,ART,1173,21365,15,3,SECOND
,Fall,2016,DRIVER & TRAFFIC SAFETY EDUC I,D ED,4113,20336,11,3,SECOND
,Fall,2016,PERSONAL HEALTH,H ED,1113,20344,48,3,SECOND
,Fall,2016,CULTURAL COMPETENCY FOR OT,OCTH,5222,21390,20,2,01A Traditional GR
,Fall,2016,PEDIATRIC EVAL & INTERVENTION,OCTH,5245,21391,16,5,01A Traditional GR
,Fall,2016,LEVEL I FIELDWORK B,OCTH,5821,21397,16,1,19 Clinical GR
,Fall,2016,"SEM IN HEALTH, PHYS EDUC & SAF",P ED,5742,20616,2,2,THIRD
,Fall,2016,CODING/BILLING/INS HEALTH CARE,HCA,2313,21490,25,3,24A CEL UG
,Fall,2016,SPECIAL TOPICS IN HCA,HCA,4853,21502,6,3,24A CEL UG
,Fall,2016,LOGISTICS & SUPPLY CHAIN MGMT,MBA,5543,21517,21,3,01A Traditional GR
,Fall,2016,INTRO TO FINANCIAL ACCOUNTING,ACCT,2103,21564,35,3,SECOND
,Fall,2016,INTERMEDIATE ACCOUNTING I,ACCT,3303,21583,32,3,SECOND
,Fall,2016,GOV AND NOT-FOR PROFIT ACCT,ACCT,3353,21587,34,3,SECOND
,Fall,2016,INDEPENDENT STUDY,SOC,4911,21900,1,1,04 Arranged UG
,Fall,2016,CONTACT LENSES I,OPT,5153,21616,28,3,01A Traditional GR
,Fall,2016,OCD3:VITR/CHOR/RETINAL DISEASE,OPT,6173,21657,28,3,01A Traditional GR
,Fall,2016,SYS THER IN OCUL DIS & TRAUMA,OPT,7101,21663,29,1,01A Traditional GR
,Fall,2016,PRACTICE DEVELOPMENT/ADMIN II,OPT,7143,21670,29,3,01A Traditional GR
,Fall,2016,ELEMENTARY JAPANESE I,JPN,1113,21161,22,3,SECOND
,Fall,2016,ENGLISH STUDIES IV,ENGL,4933,21164,18,3,SECOND
,Fall,2016,WORLD REGIONAL GEOGRAPHY,GEOG,2253,20346,38,3,SECOND
,Fall,2016,EDUCATIONAL PSYCHOLOGY,EDUC,3113,22059,13,3,20A Online UG
,Fall,2016,TROMBONE,MUS,2391,20810,1,1,06 Arr Music UG
,Fall,2016,THE SCIENCE OF FOOD,NUTR,3104L,21772,10,0,03 Lab No Credit
,Fall,2016,FOOD AND CULTURE,NUTR,3653,21775,55,3,SECOND
,Fall,2016,EVOLUTION OF VERTEBRATES,BIOL,3423,21777,31,3,SECOND
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21786,25,2,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21793,19,2,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21801,24,2,22A Blended UG
,Fall,2016,GENETICS,BIOL,3114,20111,44,4,SECOND
,Fall,2016,CRISIS COMMUNICATION,M S,4533,21314,21,3,FIFTH
,Fall,2016,MEDIA INTERNSHIP I,M S,4983,21316,5,3,16 Internship UG
,Fall,2016,ABNORMAL PSYCHOLOGY,PSYC,4153,20896,30,3,20A Online UG
,Fall,2016,MODERN CULTURES,HUM,2223,20179,53,3,FIFTH
,Fall,2016,CONTEMPORARY ART HISTORY,HUM,4453,20183,2,3,SECOND
,Fall,2016,ART HISTORY SURVEY II,HUM,3223,20184,2,3,SECOND
,Fall,2016,COMPARATIVE RELIGION,REL,2553,20200,23,3,22A Blended UG
,Fall,2016,COMPOSITION I LAB,ENGL,1111,20725,19,1,FIRST
,Fall,2016,LIFE SAFETY & BUILDING CODES,SAFM,4443,21829,15,3,SECOND
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21780,24,2,22A Blended UG
,Fall,2016,EDUCATIONAL PSYCHOLOGY,EDUC,3113,20006,30,3,SECOND
,Fall,2016,CLIN TEACHING & PRE-INTERN I,EDUC,3313,20017,13,3,SECOND
,Fall,2016,ELEMENTARY INTERN TEACHING,EDUC,4054,20035,9,4,16 Internship UG
,Fall,2016,SECONDARY INTERN TEACHING,EDUC,4064,20042,1,4,16 Internship UG
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20533,27,3,SECOND
,Fall,2016,SECONDARY INTERN TEACHING,EDUC,4074,20051,4,4,16 Internship UG
,Fall,2016,SECONDARY INTERN TEACHING,EDUC,4074,20054,4,4,16 Internship UG
,Fall,2016,SECONDARY INTERN TEACHING,EDUC,4074,20055,1,4,16 Internship UG
,Fall,2016,ASSESSMENT AND EVALUATION,EDUC,4172,20057,10,2,16 Internship UG
,Fall,2016,ASSESSMENT AND EVALUATION,EDUC,4172,20060,11,2,16 Internship UG
,Fall,2016,SEMINAR,EDUC,4252,20068,11,2,16 Internship UG
,Fall,2016,SEMINAR,EDUC,4252,20075,10,2,16 Internship UG
,Fall,2016,EMERGING TECHNOLOGIES,EDUC,4823,20086,29,3,FIFTH
,Fall,2016,EMERGING TECHNOLOGIES,EDUC,4823,20087,29,3,FIFTH
,Fall,2016,JR REC MUSIC PERF/JAZZ STUDIES,MUS,3131,20946,2,1,06 Arr Music UG
,Fall,2016,UNIVERSITY SINGERS,MUS,3601,20949,22,1,FIRST
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20576,26,3,SECOND
,Fall,2016,SENIOR SEMINAR,CR J,4233,20631,20,3,20A Online UG
,Fall,2016,INTRO TO HOMELAND SECURITY,CR J,3603,20632,38,3,20A Online UG
,Fall,2016,STATISTICAL METHODS,MATH,3513,20330,45,3,SECOND
,Fall,2016,BINOCULAR AND PERC DISORDERS,OPT,6153,21911,28,3,01A Traditional GR
,Fall,2016,RESEARCH IN BIOLOGY,BIOL,4412,21934,1,2,04 Arranged UG
,Fall,2016,HONORS RESEARCH III,ART,4402,22015,1,2,04 Arranged UG
,Fall,2016,HONORS RESEARCH IV,BIOL,4401,22019,1,1,04 Arranged UG
,Fall,2016,HONORS RESEARCH III,BIOL,4402,22022,1,2,04 Arranged UG
,Fall,2016,HONORS RESEARCH III,CHEM,4402,22028,1,2,04 Arranged UG
,Fall,2016,HONORS RESEARCH I,CS,3401,22030,1,1,04 Arranged UG
,Fall,2016,HONORS RESEARCH II,CS,3402,22031,1,2,04 Arranged UG
,Fall,2016,HONORS RESEARCH I,ELED,3401,22035,1,1,04 Arranged UG
,Fall,2016,HONORS RESEARCH II,M S,3402,22043,1,2,04 Arranged UG
,Fall,2016,LEADERSHIP & SUPERVISION,MGMT,3613,21545,40,3,20A Online UG
,Fall,2016,BUSINESS POLICY,MGMT,4213,21555,30,3,20A Online UG
,Fall,2016,QUANT METHODS/DECISION THEORY,PMBA,5143,21559,8,3,31A Partial GR
,Fall,2016,HUMAN ANATOMY & PHYSIOLOGY,OPT,4167,21592,28,7,01A Traditional GR
,Fall,2016,INTRODUCTION TO SECURITY,CR J,3103,21025,14,3,SECOND
,Fall,2016,NATIVE AMER CRIMINAL JUSTICE,CR J,3313,21026,15,3,20A Online UG
,Fall,2016,FINANCIAL STATEMENT ANALYSIS,ACFN,5263,21626,16,3,01A Traditional GR
,Fall,2016,BUSINESS LAW I,BLAW,3003,21632,34,3,SECOND
,Fall,2016,PRIN OF MICROECONOMICS,ECON,2213,21640,45,3,20A Online UG
,Fall,2016,FINANCIAL STATEMENT ANALYSIS,FIN,4193,21710,3,3,SECOND
,Fall,2016,INTRO TO LEADERSHIP LAB,MILS,1010L,21066,2,0,03 Lab No Credit
,Fall,2016,JUVENILE JUSTICE,CR J,4253,21117,44,3,24A CEL UG
,Fall,2016,PUBLIC SCHOOL FINANCE,EDUC,5593,21297,24,3,01A Traditional GR
,Fall,2016,RES METH IN MED LAB SCIENCE,MLS,4812,21358,12,2,20A Online UG
,Fall,2016,URINALYSIS AND BODY FLUIDS,MLS,4712,21376,8,2,20A Online UG
,Fall,2016,CRIMINAL PROCEDURES,CR J,3083,21136,12,3,22A Blended UG
,Fall,2016,FUND OF ORAL COMMUNICATION,COMM,1113,21211,25,3,SECOND
,Fall,2016,AUDIOLOGY,SLP,4413,21325,25,3,SECOND
,Fall,2016,SUPERVISED CLINICAL PRACTICUM,SLP,4532,21326,18,2,04 Arranged UG
,Fall,2016,PRACTICUM IN LEADERSHIP,EDUC,5881,21340,2,1,17 Internship GR
,Fall,2016,TCHING/LEARNING/NURSING THEORY,NURS,5123,21751,6,3,21A Online GR
,Fall,2016,FOOD AND CULTURE,NUTR,3653,21764,45,3,20A Online UG
,Fall,2016,QUALITATIVE RESEARCH,EDUC,5143,21837,2,3,15 ITV GR
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21817,17,2,SECOND
,Fall,2016,SURVEY OF SPANISH LINGUISTICS,SPAN,4573,20499,5,3,14 ITV UG
,Fall,2016,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20705,50,3,SECOND
,Fall,2016,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20706,34,3,SECOND
,Fall,2016,BUYER BEHAVIOR,MKT,3323,21830,22,3,20A Online UG
,Fall,2016,INTEGRATED MARKETING COMM,MKT,3253,21831,16,3,20A Online UG
,Fall,2016,BIRTH TO TWO DEVELOPMENT,ECED,4813,20440,21,3,FIFTH
,Fall,2016,CLASS MANAGEMENT FOR EC,ECED,4563,21918,18,3,22A Blended UG
,Fall,2016,GEOGRAPHY INTERNSHIP,GEOG,4993,21921,2,3,16 Internship UG
,Fall,2016,INTRO TO CRIMINAL JUSTICE,CR J,1013,20726,38,3,FIFTH
,Fall,2016,CRIMINAL PROCEDURES,CR J,3083,20730,37,3,FIFTH
,Fall,2016,FRESHMAN COMPOSITION II,ENGL,1213,20832,21,3,SECOND
,Fall,2016,INTRODUCTION TO LITERATURE,ENGL,2113,20835,25,3,SECOND
,Fall,2016,YOUNG ADULT LITERATURE,ENGL,3043,20868,23,3,SECOND
,Fall,2016,RESEARCH IN NATURAL SCIENCES,SCI,5532,21950,1,2,THIRD
,Fall,2016,ELEMENTARY SPANISH I,SPAN,1113,20506,24,3,SECOND
,Fall,2016,ELEMENTARY SPANISH I,SPAN,1113,20507,23,3,SECOND
,Fall,2016,SENIOR SEMINAR,SPAN,4951,20515,1,1,04 Arranged UG
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,21988,20,3,SECOND
,Fall,2016,RESEARCH IN NATURAL SCIENCES,SCI,5533,22005,1,3,THIRD
,Fall,2016,ADV MATERIALS FOR CHILDREN,LIBM,5023,20425,11,3,FOURTH
,Fall,2016,ACQ & ORG OF LIBRARY MATERIALS,LIBM,5413,20427,11,3,FOURTH
,Fall,2016,SPECIAL TOPICS IN PHYSICS,PHYS,4351,21945,1,1,04 Arranged UG
,Fall,2016,UTIL OF RESOURCES IN ECED,ECED,5813,20445,9,3,21A Online GR
,Fall,2016,"FOUND, TRENDS/ISSUES IN SPED",SPED,4213,20453,25,3,20A Online UG
,Fall,2016,PRACTICUM IN ASD,SPED,5803,20460,7,3,FOURTH
,Fall,2016,POS BEHAVIORAL SUPPORTS-ASD,SPED,5303,20462,9,3,FOURTH
,Fall,2016,STRATEGIES & CURRICULUM-ASD,SPED,5203,20463,22,3,FOURTH
,Fall,2016,CONTENT LITERACY K-8,READ,4013,20465,10,3,22A Blended UG
,Fall,2016,INTER/MD SCH/HGH SCH READ INST,READ,5223,20481,14,3,21A Online GR
,Fall,2016,SOCIAL WORK WITH THE ELDERLY,SOWK,4623,20214,22,3,20A Online UG
,Fall,2016,WINDOWS PROGRAMMING,CS,4253,20248,12,3,SECOND
,Fall,2016,ELEMENTARY ALGEBRA,MATH,123,20252,46,3,09 Zero Level
,Fall,2016,PRACTICUM IN LITERACY,READ,5543,20487,21,3,17 Internship GR
,Fall,2016,INTERV SKILLS IN GEN PRACTICE,SOWK,3013,20227,24,3,SECOND
,Fall,2016,SPECIAL TOPICS,SOWK,4043,20228,11,3,SECOND
,Fall,2016,BASIC PUBLIC RELATIONS,M S,3133,21355,24,3,20A Online UG
,Fall,2016,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20364,52,3,SECOND
,Fall,2016,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20377,35,3,20A Online UG
,Fall,2016,ARTS MANAGEMENT,THTR,4003,22103,1,3,04 Arranged UG
,Fall,2016,AMERICAN HISTORY 1492-1876,HIST,1483,20970,38,3,20A Online UG
,Fall,2016,EARLY WORLD CIVILIZ TO 1500,HIST,2713,20982,32,3,20A Online UG
,Fall,2016,THE FRENCH REVOLUTION/NAP ERA,HIST,4283,20985,23,3,SECOND
,Fall,2016,SEMINAR IN AMERICAN STUDIES,AMST,5923,20990,1,3,01A Traditional GR
,Fall,2016,SAFETY ADMIN AND PROGRAMS,SAFM,3403,21449,12,3,SECOND
,Fall,2016,TECHNOLOGY & SOCIETY,TECH,3023,21456,27,3,20A Online UG
,Fall,2016,DEVELOPMENTAL ACTIVITIES,P ED,1081,20398,16,1,FIRST
,Fall,2016,PERSONAL HEALTH,H ED,1113,20401,51,3,SECOND
,Fall,2016,THEORY OF COACHING,P ED,2022,20532,13,2,SECOND
,Fall,2016,SPORTS OFFICIATING I,P ED,2552,20538,11,2,SECOND
,Fall,2016,PERSONAL HEALTH,H ED,1113,20541,39,3,SECOND
,Fall,2016,RETIRE/EMPLOYEE BENEFIT PLAN,ACCT,4223,21825,32,3,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21823,24,2,22A Blended UG
,Fall,2016,PRINCIPLES OF MANAGEMENT,MGMT,3183,21531,39,3,22A Blended UG
,Fall,2016,INDUSTRIAL HYGIENE,SAFM,3423,21860,3,3,04 Arranged UG
,Fall,2016,ESTATE PLANNING,ACCT,4323,21826,27,3,FIFTH
,Fall,2016,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,4451B,21924,11,1,SECOND
,Fall,2016,NUTRITION FOR HEALTH/SPORT,H ED,2392,20550,48,2,20A Online UG
,Fall,2016,DIRECTED READINGS IN SAFETY,D ED,4394,20557,1,4,04 Arranged UG
,Fall,2016,PRACTICUM,P ED,4811,20612,18,1,04 Arranged UG
,Fall,2016,URBAN SOCIOLOGY,SOC,4423,20591,49,3,20A Online UG
,Fall,2016,ETHNOLOGY OF THE AMER INDIAN,SOC,3453,20600,24,3,20A Online UG
,Fall,2016,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20651,40,3,SECOND
,Fall,2016,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20653,49,3,SECOND
,Fall,2016,CHAMBER MUSIC,MUS,3671,21198,4,1,FIRST
,Fall,2016,SEM IN COMMUNICATION STUDIES,COMM,4623,21218,1,3,14 ITV UG
,Fall,2016,RESEARCH DESIGN,M S,5103,21229,2,3,01A Traditional GR
,Fall,2016,SEMINAR IN TOURISM,HTM,4443,21871,3,3,20A Online UG
,Fall,2016,HIST & SYSTEMS OF PSYCHOLOGY,PSYC,4513,20928,26,3,20A Online UG
,Fall,2016,PSYCHOLOGY OF PERSONALITY,PSYC,4563,20933,30,3,SECOND
,Fall,2016,PROFESSIONALISM AND ETHICS,COUN,5033,20951,17,3,01A Traditional GR
,Fall,2016,ASSESSMENT & STATISTICS,COUN,5053,20957,14,3,01A Traditional GR
,Fall,2016,THESIS/CAPSTONE EXPERIENCE,EDUC,5913,21383,3,3,FOURTH
,Fall,2016,CERAMICS II,ART,3433,21403,1,3,SECOND
,Fall,2016,CONTEMPORARY ART HISTORY,ART,4453,21415,21,3,SECOND
,Fall,2016,FILM APPRECIATION,THTR,2843,21422,77,3,FIFTH
,Fall,2016,FILM APPRECIATION,THTR,2843,21426,35,3,20A Online UG
,Fall,2016,DIRECTED RESEARCH,PSYC,4471,22082,1,1,04 Arranged UG
,Fall,2016,HONORS RESEARCH III,PSYC,4402,22049,1,2,04 Arranged UG
,Fall,2016,HONORS RESEARCH II,MATH,3402,22056,1,2,04 Arranged UG
,Fall,2016,RESEARCH IN BIOLOGY,BIOL,4412,22115,2,2,04 Arranged UG
,Fall,2016,SPECIAL TOPICS IN FINANCE,FIN,3313,22098,4,3,22A Blended UG
,Fall,2016,EARLY CHILDHOOD PROGRAMS,ECED,5313,22074,2,3,FOURTH
,Fall,2016,RESEARCH IN NATURAL SCIENCES,SCI,5531,22095,1,1,THIRD
,Fall,2016,SELECTED TOPICS IN BIOLOGY,BIOL,5502,21938,2,2,THIRD
,Fall,2016,PRINCIPLES OF FINANCE,FIN,3213,21664,12,3,SECOND
,Fall,2016,MAMMALOGY,BIOL,4234,20125,13,4,SECOND
,Fall,2016,FOUNDATIONS OF ADDICTION COUN,COUN,5173,21032,19,3,21A Online GR
,Fall,2016,PRACTICUM I,COUN,5603,21036,6,3,01A Traditional GR
,Fall,2016,INTERNSHIP IN COUNSELING,COUN,5803,21055,12,3,17 Internship GR
,Fall,2016,INTERNSHIP IN ADDICTION COUN,COUN,5824,21059,8,4,17 Internship GR
,Fall,2016,MEDICAL MICRO LAB,BIOL,4164L,20755,17,0,03 Lab No Credit
,Fall,2016,THESIS,SCI,5903,21941,1,3,THIRD
,Fall,2016,COLLEGE ALGEBRA,MATH,1513,20277,36,3,SECOND
,Fall,2016,STATISTICAL METHODS,MATH,3513,20307,48,3,SECOND
,Fall,2016,MEDICAL MICROBIOLOGY LAB,BIOL,5164L,20759,1,0,03 Lab No Credit
,Fall,2016,GENERAL PHYSICS I LAB,PHYS,1115L,20264,17,0,03 Lab No Credit
,Fall,2016,MOLECULAR BIOLOGY,BIOL,4543,20675,20,3,SECOND
,Fall,2016,METH OF TEACHING SEC SCIENCE,SCI,4513,20842,1,3,SECOND
,Fall,2016,STATISTICS FOR NAT SCIENCES,MATH,5533,21022,12,3,15 ITV GR
,Fall,2016,EVOLUTION AND DIVERSITY,BIOL,1123,21114,51,3,SECOND
,Fall,2016,ORGANIC CHEMISTRY II LAB,CHEM,3232,20158,17,2,FIRST
,Fall,2016,BIOCHEMISTRY,CHEM,4214,20165,23,4,SECOND
,Fall,2016,PHYSICAL CHEMISTRY I,CHEM,4524,20170,5,4,14 ITV UG
,Fall,2016,STRAT ELL ELEM/MID,ELED,4372,22001,32,2,20A Online UG
,Fall,2016,ADVANCED HUMAN ANATOMY LAB,BIOL,4154L,20692,23,0,03 Lab No Credit
,Fall,2016,ANIMAL BIOLOGY,BIOL,3013,20693,34,3,SECOND
,Fall,2016,MAMMALOGY LAB,BIOL,4234L,20741,12,0,03 Lab No Credit
,Fall,2016,MAMMALOGY LAB,BIOL,5234L,20744,1,0,03 Lab No Credit
,Fall,2016,EMERGENCY MANAGEMENT SKILLS,CR J,3673,21083,26,3,24A CEL UG
,Fall,2016,EXERCISE DESIGN AND EVALUATION,CR J,4723,21086,12,3,24A CEL UG
,Fall,2016,ENVIRONMENT & WILDLIFE LAW,CR J,4503,21857,46,3,24A CEL UG
,Fall,2016,FUND OF ORAL COMMUNICATION,COMM,1113,21220,18,3,SECOND
,Fall,2016,FUND OF ORAL COMMUNICATION,COMM,1113,21223,27,3,SECOND
,Fall,2016,FUND OF ORAL COMMUNICATION,COMM,1113,21225,22,3,20A Online UG
,Fall,2016,PUBLIC SPEAKING,COMM,2213,21228,24,3,SECOND
,Fall,2016,INTERCOLLEGIATE FORENSICS,COMM,2222,21230,2,2,SECOND
,Fall,2016,LEADERSHIP COMMUNICATION,COMM,4223,21238,17,3,SECOND
,Fall,2016,INTRODUCTION TO MEDIA STUDIES,M S,1103,21245,23,3,SECOND
,Fall,2016,SEMINAR IN ENGLISH STUDIES I,ENGL,5633,21167,3,3,01A Traditional GR
,Fall,2016,DIRECTED STUDIES,AIS,4823,21268,10,3,20A Online UG
,Fall,2016,DATA ANALYSIS & INTERPRETATION,ORGL,3333,21272,21,3,20A Online UG
,Fall,2016,HEALTH & PHYS EDUC PRACTICUM,P ED,5813,22120,1,3,THIRD
,Fall,2016,ETHICS IN ORGANIZATIONS,ORGL,4113,21275,21,3,20A Online UG
,Fall,2016,INTERNSHIP II (PRINCIPAL),EDUC,5953,21298,7,3,17 Internship GR
,Fall,2016,EDUCATIONAL RESEARCH,EDUC,5103,21300,29,3,21A Online GR
,Fall,2016,PUBLIC SCHOOL RELATIONS,EDUC,5573,21304,13,3,01A Traditional GR
,Fall,2016,DRAWING I,ART,1213,21369,20,3,SECOND
,Fall,2016,RESEARCH DESIGN,COMM,5103,21222,2,3,15 ITV GR
,Fall,2016,INTRODUCTION TO OT EVALUATION,OCTH,5002,21389,20,2,01A Traditional GR
,Fall,2016,TECH & FABRICATION IN OT,OCTH,5283,21392,16,3,01A Traditional GR
,Fall,2016,QUANT METHODS FOR BUS DEC,BADM,3963,21475,21,3,SECOND
,Fall,2016,PRIN OF HEALTH INFO SYSTEMS,HCA,3323,21495,19,3,24A CEL UG
,Fall,2016,GROUP PRACTICE MANAGEMENT,HCA,3533,21497,25,3,24A CEL UG
,Fall,2016,HOTEL OPERATIONS & CATERING,HTM,3233,21582,19,3,20A Online UG
,Fall,2016,PRACTICE II,SOWK,4673,20240,25,3,SECOND
,Fall,2016,INTERNATIONAL BUSINESS,IBUS,4843,21509,37,3,20A Online UG
,Fall,2016,INCOME TAX ACCOUNTING,ACCT,3003,21572,24,3,SECOND
,Fall,2016,COST ACCOUNTING II,ACCT,4203,21596,5,3,SECOND
,Fall,2016,HEALTHCARE SYS & EPIDEMIOLOGY,OPT,6163,21656,28,3,01A Traditional GR
,Fall,2016,OPTOMETRIC CASE STUDIES II,OPT,6251,21661,28,1,01A Traditional GR
,Fall,2016,CLINICAL PRACTICE VI,OPT,7196,21674,29,6,19 Clinical GR
,Fall,2016,HAZARDOUS WASTE MANAGEMENT,ENVM,3053,21679,20,3,FIFTH
,Fall,2016,PRIN OF INFORMATION SYSTEMS,IS,3063,21685,34,3,FIFTH
,Fall,2016,WORKERS' COMP MANAGEMENT,EHSM,5513,21523,6,3,FOURTH
,Fall,2016,PRINCIPLES OF MANAGEMENT,MGMT,3183,21529,35,3,22A Blended UG
,Fall,2016,COLLEGE ALGEBRA,MATH,1513,22013,34,3,SECOND
,Fall,2016,COLLEGE ALGEBRA,MATH,1513,20727,18,3,SECOND
,Fall,2016,TROMBONE,MUS,2392,20812,1,2,06 Arr Music UG
,Fall,2016,ROCK MUSIC HISTORY,MUS,2533,20821,39,3,20A Online UG
,Fall,2016,ROCK MUSIC HISTORY,MUS,2533,20825,49,3,20A Online UG
,Fall,2016,MUSIC APPRECIATION,MUS,2543,20828,37,3,SECOND
,Fall,2016,BEHAVIOR ANALYSIS & MGMT,PSYC,4033,20884,27,3,SECOND
,Fall,2016,BUSINESS COMMUNICATIONS,IS,3113,21689,27,3,FIFTH
,Fall,2016,WORKSHOP,AIS,4751,20663,2,1,SECOND
,Fall,2016,SELECTED TOPICS IN BIOLOGY,BIOL,4503,21726,35,3,SECOND
,Fall,2016,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,21727,7,3,SECOND
,Fall,2016,BASIC NUTRITION,NUTR,1653,21776,56,3,SECOND
,Fall,2016,SPECIAL TOPICS IN CHEMISTRY,CHEM,4363,20175,15,3,SECOND
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21791,27,2,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21796,25,2,22A Blended UG
,Fall,2016,PSYCH OF INFANCY & CHILDHOOD,PSYC,4133,20888,33,3,SECOND
,Fall,2016,GENERAL BIOLOGICAL SCIENCE,BIOL,1114,20104,44,4,20A Online UG
,Fall,2016,HUMAN ANATOMY LAB,BIOL,2154L,20107,25,0,03 Lab No Credit
,Fall,2016,MEDIA LITERACY,M S,2453,21264,20,3,SECOND
,Fall,2016,PUBLICATION/EDITING,M S,3233,21283,12,3,SECOND
,Fall,2016,ABNORMAL PSYCHOLOGY,PSYC,4153,20893,30,3,SECOND
,Fall,2016,ANCIENT MESOAMERICA,ANTH,4183,20491,1,3,SECOND
,Fall,2016,POLS SEN SEM: THE RESEARCH PRO,POLS,4953,20406,3,3,04 Arranged UG
