INSTRUCTOR_ID,TYT_TERM,TYY_TERM,TITLE,COURSEPRE,COURSENUM,SECTION,ENROLL,CHOURS,DELIVERY_MODE
,Fall,2020,SCI & MATH STRAT ELEM/MID,ELED,4363,20253,12,3,00A Traditional UG
,Fall,2020,ADV DEV OF THE YOUNG CHILD,ECED,5413,20215,13,3,21A Online GR
,Fall,2020,OPTOMETRIC CASE STUDIES II,OPT,6251,21663,29,1,01A Traditional GR
,Fall,2020,PRACTICUM IN LITERACY,READ,5543,20274,20,3,17 Internship GR
,Fall,2020,RESEARCH IN CHEMISTRY II,CHEM,4811,21977,2,1,04 Arranged UG
,Fall,2020,INDIV LEADERSHIP STUDIES LAB,MILS,2010L,20019,1,0,03 Lab No Credit
,Fall,2020,AMERICAN HISTORY TO 1877,HIST,1483,20535,35,3,00A Traditional UG
,Fall,2020,ADVANCED HUMAN ANATOMY,BIOL,4154,21235,19,4,00A Traditional UG
,Fall,2020,SOCIOLOGICAL THEORY,SOC,4613,20444,32,3,20A Online UG
,Fall,2020,WORKSHOP,SOWK,4751,20180,20,1,00A Traditional UG
,Fall,2020,DRUG EDUCATION,H ED,2412,20937,33,2,20A Online UG
,Fall,2020,RESEARCH IN CHEMISTRY I,CHEM,4412,21625,2,2,14 ITV UG
,Fall,2020,PERSONAL FITNESS & WELLNESS,H ED,3313,21001,31,3,00A Traditional UG
,Fall,2020,HISTORIES OF RHETORIC,ENGL,5203,20881,2,3,15 ITV GR
,Fall,2020,NATURE OF MATTER,SCI,5313,21585,12,3,21A Online GR
,Fall,2020,SCIENTIFIC COMPUTATION,PHYS,3004,21506,2,4,00A Traditional UG
,Fall,2020,"OCD I: CATAR, CORN/EXT OCU DIS",OPT,5273,21657,28,3,01A Traditional GR
,Fall,2020,DATA STRUCTURES,CS,3403,21909,6,3,00A Traditional UG
,Fall,2020,INTEGRATED PRACTICE MANAGEMENT,HCA,5233,21738,4,3,21A Online GR
,Fall,2020,TECH APP IN THE LEGAL ENVIRON,CR J,3553,21185,24,3,20A Online UG
,Fall,2020,COMPUTERS IN MODERN SOCIETY,CS,1003,20050,29,3,00A Traditional UG
,Fall,2020,ENVIRONMENTAL REG COMPLIANCE,ENVM,4233,21147,27,3,00A Traditional UG
,Fall,2020,ANCIENT CULTURES,HUM,2113,20927,19,3,00A Traditional UG
,Fall,2020,PSYCHOLOGICAL STATISTICS,PSYC,3553,20665,29,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO INTL RELATIONS,POLS,2313,20064,26,3,20A Online UG
,Fall,2020,AMERICAN HISTORY SINCE 1877,HIST,1493,20548,34,3,20A Online UG
,Fall,2020,STATISTICAL METHODS,MATH,3513,20330,45,3,00A Traditional UG
,Fall,2020,PHYSICAL GEOLOGY LAB,GEOL,1114L,21452,20,0,03 Lab No Credit
,Fall,2020,INTRO EDUC  OF CHILD WITH EXC,SPED,4433,20300,39,3,20A Online UG
,Fall,2020,ORG & IMPL EARLY CHILDHD PROG,ECED,4513,20210,15,3,00A Traditional UG
,Fall,2020,BASIC NUTRITION,NUTR,1653,20392,71,3,00A Traditional UG
,Fall,2020,CHEROKEE LANGUAGE IMMERSION,CHER,3303,20175,3,3,00A Traditional UG
,Fall,2020,MEDIA STUDIES STUDIES,M S,4203,21675,3,3,20A Online UG
,Fall,2020,CRIMINAL INVESTIGATION,CR J,3213,21157,39,3,24A CEL UG
,Fall,2020,GUITAR,MUS,2042,20436,1,2,06 Arr Music UG
,Fall,2020,VOICE,MUS,2131,20442,5,1,06 Arr Music UG
,Fall,2020,FOUND OF CLINICAL COUNS,COUN,5133,20801,10,3,21A Online GR
,Fall,2020,SEMINAR,EDUC,4252,21535,16,2,16 Internship UG
,Fall,2020,LEADING AND MANAGING,ORGL,4333,20011,24,3,20A Online UG
,Fall,2020,ASSESSMENT & EVAL NURSE ED,NURS,5453,20108,9,3,21A Online GR
,Fall,2020,SEMINAR,EDUC,4252,21538,3,2,16 Internship UG
,Fall,2020,PSYCH AS CAREER & PROFESSION,PSYC,3213,20647,21,3,00A Traditional UG
,Fall,2020,EHSM SEMINAR,EHSM,5903,21218,1,3,01A Traditional GR
,Fall,2020,GENERAL CHEMISTRY II LAB,CHEM,1231,21603,21,1,Test Value Replaced
,Fall,2020,MOLECULAR & CELLULAR BIOL LAB,BIOL,4232,21242,8,2,Test Value Replaced
,Fall,2020,SEM IN MEDICAL LAB SCIENCE,MLS,4912,22030,1,2,04 Arranged UG
,Fall,2020,INTRO TO CRIMINAL JUSTICE,CR J,1013,22020,23,3,24A CEL UG
,Fall,2020,RESEARCH SEMINAR,SCI,5511,21588,5,1,15 ITV GR
,Fall,2020,AMERICAN PRESIDENCY,POLS,3543,20070,13,3,00A Traditional UG
,Fall,2020,LEADERSHIP & SUPERVISION,MGMT,3613,21439,37,3,20A Online UG
,Fall,2020,EMERGENT & EARLY LIT DEV,READ,5113,21940,12,3,21A Online GR
,Fall,2020,HONORS RESEARCH IV,BIOL,4401,21877,1,1,04 Arranged UG
,Fall,2020,MONEY AND BANKING,ECON,3013,21367,1,3,00A Traditional UG
,Fall,2020,APPLIED MATHEMATICS,MATH,1473,20266,19,3,00A Traditional UG
,Fall,2020,FOOD AND CULTURE,NUTR,3653,20396,58,3,20A Online UG
,Fall,2020,ELEMENTARY STATISTICS,MATH,1313,21930,17,3,00A Traditional UG
,Fall,2020,HONORS RESEARCH III,NUTR,4402,21899,1,2,04 Arranged UG
,Fall,2020,PRACTICUM I,COUN,5603,20813,5,3,01A Traditional GR
,Fall,2020,KINESIOLOGY,H ED,4363,20976,29,3,00A Traditional UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20761,22,3,00A Traditional UG
,Fall,2020,CONTACT LENSES I,OPT,5153,21652,28,3,01A Traditional GR
,Fall,2020,WORKSHOP,POLS,4003,20071,8,3,20A Online UG
,Fall,2020,WORKSHOP IN PSYCHOLOGY,PSYC,3901,21945,27,1,00A Traditional UG
,Fall,2020,SHAKESPEARE-HIST & COMEDIES,ENGL,4203,20855,18,3,00A Traditional UG
,Fall,2020,ACCOUNTING/FIN ANAL SEM I,ACFN,5003,21327,24,3,01A Traditional GR
,Fall,2020,BUSINESS DECISION ANALYSIS,MGMT,4103,22010,14,3,20A Online UG
,Fall,2020,OPTOMETRY CLINICAL METHODS III,OPT,5183,21655,28,3,01A Traditional GR
,Fall,2020,ENGLISH COMPOSITION II,ENGL,1213,20775,22,3,00A Traditional UG
,Fall,2020,INTERDISC WRITING INSTRUCTION,ENGL,5433,22032,1,3,08 Arranged GR
,Fall,2020,GENERAL CONDUCTING,MUS,3011,20523,11,1,00A Traditional UG
,Fall,2020,CONTEMPORARY LITERACY RESEARCH,READ,5563,20275,9,3,21A Online GR
,Fall,2020,PERSONAL HEALTH,H ED,1113,21026,30,3,00A Traditional UG
,Fall,2020,PATHOGENIC MICROBIOLOGY,MLS,4124,20026,13,4,20A Online UG
,Fall,2020,DRUG EDUCATION,H ED,2412,20893,26,2,20A Online UG
,Fall,2020,MASTERS RESEARCH,MBA,5711,21767,8,1,08 Arranged GR
,Fall,2020,ELEMENTARY STATISTICS,MATH,1313,20232,21,3,00A Traditional UG
,Fall,2020,BUSINESS STATISTICS,BADM,3933,21310,26,3,20A Online UG
,Fall,2020,RESEARCH IN BIOLOGY,BIOL,4412,22025,1,2,04 Arranged UG
,Fall,2020,INTERMEDIATE ACCOUNTING II,ACCT,3403,21278,29,3,00A Traditional UG
,Fall,2020,CLINICAL MICROBIOLOGY,MEDT,4117,20024,2,7,04 Arranged UG
,Fall,2020,EXPERIMENTAL DESIGN,BIOL,4002,21233,31,2,00A Traditional UG
,Fall,2020,THESIS,CR J,5353,22027,1,3,08 Arranged GR
,Fall,2020,BUSINESS ETHICS PRACTICUM,MGMT,3853,21467,4,3,20A Online UG
,Fall,2020,ADVANCED ACTING,DRAM,3703,20382,4,3,00A Traditional UG
,Fall,2020,HCA CAPSTONE,HCA,4951,21385,9,1,20A Online UG
,Fall,2020,ROCK MUSIC HISTORY,MUS,2533,21983,0,3,00A Traditional UG
,Fall,2020,RESEARCH IN CHEMISTRY II,CHEM,4811,22029,1,1,04 Arranged UG
,Fall,2020,DEVELOPMENTAL ACTIVITIES,P ED,1081,21000,19,1,Test Value Replaced
,Fall,2020,SOCIAL PROBLEMS,SOC,2023,20409,28,3,00A Traditional UG
,Fall,2020,PHYSIOLOGICAL PSYCHOLOGY,PSYC,4043,20668,27,3,00A Traditional UG
,Fall,2020,DRAMA PRACTICUM II,DRAM,3992,20406,5,2,16 Internship UG
,Fall,2020,MULTIMEDIA WRITING,M S,3333,20425,16,3,20A Online UG
,Fall,2020,POSITIVE PSYCHOLOGY,PSYC,3353,20657,30,3,20A Online UG
,Fall,2020,AMERICAN SIGN LANGUAGE II,SPED,3323,20293,17,3,00A Traditional UG
,Fall,2020,INTRO TO COMM DISORDERS,SLP,3313,20229,30,3,00A Traditional UG
,Fall,2020,ROCK MUSIC HISTORY,MUS,2533,20483,29,3,20A Online UG
,Fall,2020,HUM DIVERSITY AND SOCIAL WORK,SOWK,4613,20192,28,3,00A Traditional UG
,Fall,2020,BA TECHNIQUES,MGMT,5103,21462,2,3,21A Online GR
,Fall,2020,DRAMA PRACTICUM I,DRAM,2992,20386,12,2,16 Internship UG
,Fall,2020,SPEC TOPICS IN BUSINESS ADMN,BADM,4313,21855,10,3,20A Online UG
,Fall,2020,PRACTICUM I,COUN,5603,20816,4,3,01A Traditional GR
,Fall,2020,PROFESSIONAL NURSING ROLE,NURS,3003,20097,19,3,20A Online UG
,Fall,2020,FAMILY ENGAGEMENT,HDFS,3833,21700,14,3,20A Online UG
,Fall,2020,GROUP PROCESS,COUN,5713,20832,7,3,01A Traditional GR
,Fall,2020,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20632,29,3,00A Traditional UG
,Fall,2020,TRADITIONAL GRAMMAR & USAGE,ENGL,3253,20799,24,3,00A Traditional UG
,Fall,2020,STATISTICAL METHODS,MATH,3513,20329,48,3,00A Traditional UG
,Fall,2020,THESIS,SCI,5901,21861,2,1,08 Arranged GR
,Fall,2020,PROF DEV IN COMPUTER SCIENCE,CS,4233,20115,5,3,04 Arranged UG
,Fall,2020,INDEPENDENT STUDY,GEOG,4501,21775,2,1,04 Arranged UG
,Fall,2020,ENVIRONMENTAL CONTAMINANTS,ENVM,3043,21103,43,3,00A Traditional UG
,Fall,2020,PSYCHOLOGICAL STATISTICS,PSYC,3553,20663,28,3,20A Online UG
,Fall,2020,MODERN WESTERN CIVILIZATION,HIST,1213,20478,26,3,00A Traditional UG
,Fall,2020,URBAN SOCIOLOGY,SOC,4423,20440,46,3,20A Online UG
,Fall,2020,"THE INDIV, ORGANIZATION & SOC",ORGL,4223,20010,32,3,20A Online UG
,Fall,2020,INTERN IN SCHOOL COUNSELING,COUN,5846,21827,1,6,17 Internship GR
,Fall,2020,JAZZ COMBOS,MUS,3661,20551,5,1,04 Arranged UG
,Fall,2020,NON-PROFIT ORG COMMUNICATION,M S,5363,21676,3,3,21A Online GR
,Fall,2020,INTRO TO LEADERSHIP LAB,MILS,1010L,20017,7,0,03 Lab No Credit
,Fall,2020,OPTOMETRIC CASE STUDIES IV,OPT,7171,21670,28,1,01A Traditional GR
,Fall,2020,HISTORY & LIT OF MUSIC I,MUS,3752,20566,12,2,00A Traditional UG
,Fall,2020,PSYCHOLOGY OF HUMAN SEXUALITY,PSYC,4343,20680,32,3,00A Traditional UG
,Fall,2020,MEDIA SOFTWARE,M S,1173,20389,28,3,20A Online UG
,Fall,2020,MONEY & BANKING,FIN,3013,21740,10,3,00A Traditional UG
,Fall,2020,CLINICAL LABORATORY GENETICS,MLS,4133,20027,23,3,20A Online UG
,Fall,2020,GUITAR,MUS,2041,20433,1,1,06 Arr Music UG
,Fall,2020,INTRODUCTION TO LEADERSHIP,MILS,1011,20016,7,1,00A Traditional UG
,Fall,2020,PROF & TECHNICAL WRITING,ENGL,3083,20796,18,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO LITERATURE,ENGL,2113,20781,19,3,00A Traditional UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20744,22,3,00A Traditional UG
,Fall,2020,BASIC PUBLIC RELATIONS,M S,3133,20421,22,3,20A Online UG
,Fall,2020,ORGANIZATION BEHAVIOR,MBA,5213,21405,26,3,21A Online GR
,Fall,2020,MARKETING INTERNSHIP,MKT,4953,22072,2,3,16 Internship UG
,Fall,2020,WORKSHOP IN GEOGRAPHY,GEOG,4003,21684,16,3,20A Online UG
,Fall,2020,CLINIC INTERNSHIP,SLP,5153,20239,43,3,17 Internship GR
,Fall,2020,HUM DIVERSITY AND SOCIAL WORK,SOWK,4613,21856,18,3,00A Traditional UG
,Fall,2020,SEMINAR IN AMERICAN STUDIES,AMST,5923,21557,3,3,01A Traditional GR
,Fall,2020,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20628,30,3,00A Traditional UG
,Fall,2020,INTRO BIOLOGY I LAB,BIOL,1011,21953,18,1,Test Value Replaced
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20752,22,3,00A Traditional UG
,Fall,2020,AMERICAN SIGN LANGUAGE I,SPED,3313,20292,17,3,00A Traditional UG
,Fall,2020,PRINCIPLES OF FINANCE,FIN,3213,21963,29,3,20A Online UG
,Fall,2020,PSYCHOLOGICAL STATISTICS,PSYC,3553,20661,20,3,00A Traditional UG
,Fall,2020,INDIGENOUS TOURISM,AIS,4853,20372,8,3,20A Online UG
,Fall,2020,SPEC TOPICS IN BUSINESS ADMN,BADM,4313,21334,9,3,20A Online UG
,Fall,2020,THEORETICAL FOUNDATIONS,NURS,5123,20103,9,3,21A Online GR
,Fall,2020,VOICE,MUS,2131,20441,5,1,06 Arr Music UG
,Fall,2020,WEB SITE DESIGN & MANAGEMENT,IS,3053,21136,25,3,20A Online UG
,Fall,2020,INDUSTRIAL HYGIENE,EHSM,5163,21766,2,3,01A Traditional GR
,Fall,2020,INTRO TO COMPARATIVE POLITICS,POLS,2353,20065,21,3,00A Traditional UG
,Fall,2020,PRACTICUM,NURS,5812,20102,5,2,17 Internship GR
,Fall,2020,MANAGERIAL FINANCE,MBA,5323,21408,21,3,21A Online GR
,Fall,2020,INDEPENDENT STUDY BUS ADMIN,MBA,5643,21843,6,3,08 Arranged GR
,Fall,2020,APPLIED MATHEMATICS,MATH,1473,20267,21,3,00A Traditional UG
,Fall,2020,THE READING PROCESS,READ,3143,20314,11,3,30A Partial UG
,Fall,2020,COMPOSITION I LAB,ENGL,1111,20739,22,1,Test Value Replaced
,Fall,2020,EMERGING TECHNOLOGIES,EDUC,4823,21347,9,3,30A Partial UG
,Fall,2020,ETHICS & LEGAL ISSUES IN LDRSH,EDUC,5113,20729,16,3,35 VCM GR
,Fall,2020,ANCIENT CULTURES,HUM,2113,20921,35,3,30A Partial UG
,Fall,2020,ACCT & FINANCIAL INFOR SYS,ACFN,5233,21336,7,3,23A Blended GR
,Fall,2020,BUSINESS COMMUNICATIONS,IS,3113,21126,21,3,30A Partial UG
,Fall,2020,SYSTEMS ANALYSIS AND DESIGN,IS,3213,21129,7,3,22A Blended UG
,Fall,2020,PHYSICAL CHEMISTRY I,CHEM,4524,21629,7,4,00A Traditional UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21787,25,3,30A Partial UG
,Fall,2020,INTRO LAW AND AMER COURT SYS,CR J,4113,21180,14,3,22A Blended UG
,Fall,2020,OIL AND GAS ACCOUNTING,ACFN,5403,21648,8,3,31A Partial GR
,Fall,2020,QUANT METHODS/DECISION THEORY,PMBA,5143,21469,13,3,31A Partial GR
,Fall,2020,INTEG ART STRAT ELEM/MID,ELED,4313,20261,25,3,30A Partial UG
,Fall,2020,ELEMENTARY CHEROKEE I,AIS,1113,20089,3,3,22A Blended UG
,Fall,2020,PRACTICE-ORIENTED RESEARCH,SOWK,5323,20126,12,3,23A Blended GR
,Fall,2020,PSYCHOPATHOLOGY,SOWK,5273,20116,12,3,23A Blended GR
,Fall,2020,FUNCTIONS AND CHANGE LAB,MATH,1521,20317,22,1,Test Value Replaced
,Fall,2020,MEDICAL MICROBIOLOGY LAB,BIOL,5164L,21256,3,0,03 Lab No Credit
,Fall,2020,ANIMAL BIOLOGY,BIOL,3013,21079,18,3,00A Traditional UG
,Fall,2020,ANIMAL BIOLOGY LAB,BIOL,3013L,21081,18,0,03 Lab No Credit
,Fall,2020,MEDICAL MICRO LAB,BIOL,4164L,21238,19,0,03 Lab No Credit
,Fall,2020,FIRST AID/RESP TO EMERGENCIES,H ED,2212,20989,25,2,22A Blended UG
,Fall,2020,OBJECT BASED VISUAL PROG,IS,3023,20075,6,3,22A Blended UG
,Fall,2020,ACCENT MODIFICATION,SLP,4323,21990,12,3,22A Blended UG
,Fall,2020,MOTOR SKILL DEV/ YOUNG CHILD,P ED,4232,20947,24,2,22A Blended UG
,Fall,2020,GENETICS,BIOL,3114,21378,15,4,00A Traditional UG
,Fall,2020,GENETICS LAB,BIOL,3114L,21085,15,0,03 Lab No Credit
,Fall,2020,HUMAN PHYSIOLOGY LAB,BIOL,3314L,21209,20,0,03 Lab No Credit
,Fall,2020,TOPICS IN MATHEMATICS,MATH,3814,21705,2,4,00A Traditional UG
,Fall,2020,CELL BIOLOGY,BIOL,3124,21696,18,4,00A Traditional UG
,Fall,2020,ENVIRONMENTAL GEOLOGY,GEOL,4134,21455,6,4,20A Online UG
,Fall,2020,INTRODUCTION TO MEDIA,M S,1103,20387,17,3,22A Blended UG
,Fall,2020,LATINO CULTURES OF THE US,SPAN,3223,20968,7,3,34 VCM UG
,Fall,2020,INDIV ST/SPEC TOPICS  IN EDUC,EDUC,4813,20486,3,3,22A Blended UG
,Fall,2020,BASIC NUTRITION,NUTR,1653,20391,66,3,30A Partial UG
,Fall,2020,EARLY CHILDHOOD LITERACY,ECED,4153,20199,17,3,22A Blended UG
,Fall,2020,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,3574L,20519,10,0,03 Lab No Credit
,Fall,2020,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,3574L,20589,10,0,03 Lab No Credit
,Fall,2020,BUSINESS POLICY,MGMT,4213,21453,26,3,30A Partial UG
,Fall,2020,SURVEY OF SPANISH-AMERICAN LIT,SPAN,4553,20971,3,3,30A Partial UG
,Fall,2020,SOC STUDIES MTHD FOR SEC TEACH,SOSC,4023,20586,5,3,30A Partial UG
,Fall,2020,CRIMINAL PROCEDURES,CR J,3083,21040,33,3,30A Partial UG
,Fall,2020,INDUSTRIAL AIR POLL CONTROL,ENVM,4043,21104,17,3,22A Blended UG
,Fall,2020,PRINCIPLES OF MANAGEMENT,MGMT,3183,21975,22,3,22A Blended UG
,Fall,2020,SEMINAR IN AMERICAN STUDIES,AMST,5923,21562,3,3,21A Online GR
,Fall,2020,WORKSHOP,SOWK,4751,20178,22,1,00A Traditional UG
,Fall,2020,BEHAVIOR ANALYSIS & MGMT,PSYC,4033,20667,19,3,00A Traditional UG
,Fall,2020,INTRO TO MANAGERIAL ACCOUNTING,ACCT,2203,21918,29,3,20A Online UG
,Fall,2020,PRINCIPLES OF MARKETING,MKT,3213,21833,20,3,20A Online UG
,Fall,2020,ENGLISH COMPOSITION II,ENGL,1213,20770,22,3,00A Traditional UG
,Fall,2020,PRINCIPLES OF OPERATIONS MGMT,MGMT,3213,21924,2,3,34 VCM UG
,Fall,2020,"TRENDS, ISSUES, GLOBAL PERSPEC",EDUC,5843,20726,24,3,21A Online GR
,Fall,2020,TRUMPET,MUS,4351,20602,2,1,06 Arr Music UG
,Fall,2020,MGMT ANALYSIS & CONTROL,BADM,3253,21292,10,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20637,30,3,20A Online UG
,Fall,2020,HONORS RESEARCH III,M S,4402,21892,1,2,04 Arranged UG
,Fall,2020,COMPUTER OPERATING SYSTEMS,CS,3343,20139,15,3,00A Traditional UG
,Fall,2020,COGN DEV YOUNG CHILD/INTEG CUR,ECED,4213,20207,19,3,00A Traditional UG
,Fall,2020,POS BEHAVIORAL SUPPORTS-ASD,SPED,5303,20305,15,3,21A Online GR
,Fall,2020,ADULT DEVELOPMENT & AGING,PSYC,4363,20682,27,3,00A Traditional UG
,Fall,2020,APPLICATION DEVELOPMENT IN C++,CS,3203,20078,15,3,14 ITV UG
,Fall,2020,LEADERSHIP COMMUNICATION,COMM,4223,20544,21,3,00A Traditional UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20753,22,3,00A Traditional UG
,Fall,2020,INTRO TO CRIMINAL JUSTICE,CR J,1013,21038,43,3,20A Online UG
,Fall,2020,PROFESSIONAL SEMINAR,SOC,4951,20448,4,1,20A Online UG
,Fall,2020,SECONDARY INTERN TEACHING,EDUC,4064,21496,3,4,16 Internship UG
,Fall,2020,SENIOR SEMINAR,CR J,4233,21195,21,3,20A Online UG
,Fall,2020,HIST & SYSTEMS OF PSYCHOLOGY,PSYC,4513,20685,29,3,20A Online UG
,Fall,2020,SENIOR SEMINAR,SPAN,4951,20964,2,1,04 Arranged UG
,Fall,2020,PSYCHOLOGICAL STATISTICS,PSYC,3553,20662,28,3,00A Traditional UG
,Fall,2020,DIVERS & ETH DILEMMAS IN CR J,CR J,3443,21055,23,3,00A Traditional UG
,Fall,2020,RESEARCH IN NATURAL SCIENCES,SCI,5532,21747,2,2,08 Arranged GR
,Fall,2020,ELEMENTARY ALGEBRA,MATH,123,20225,27,3,09 Zero Level
,Fall,2020,TRENDS/ISSUES IN SCIENCE EDUC,SCI,5443,21586,12,3,21A Online GR
,Fall,2020,ENGLISH STUDIES I,ENGL,4903,20871,12,3,00A Traditional UG
,Fall,2020,INDEPENDENT STUDY,GEOG,4501,21774,2,1,04 Arranged UG
,Fall,2020,PERSONAL HEALTH,H ED,1113,21011,30,3,00A Traditional UG
,Fall,2020,HOTEL OPERATIONS & CATERING,HTM,3233,21540,12,3,20A Online UG
,Fall,2020,FOUND OF ORG LDRSHP & PERS DEV,ORGL,3113,20003,22,3,20A Online UG
,Fall,2020,ELEMENTARY GERMAN I,GERM,1113,20915,21,3,00A Traditional UG
,Fall,2020,SECONDARY INTERN TEACHING,EDUC,4074,21516,3,4,16 Internship UG
,Fall,2020,CHEMISTRY SEMINAR I,CHEM,4911,21634,2,1,14 ITV UG
,Fall,2020,INTRO BIOLOGY I LAB,BIOL,1011,21005,23,1,Test Value Replaced
,Fall,2020,PSYCH OF INFANCY & CHILDHOOD,PSYC,4133,20672,30,3,00A Traditional UG
,Fall,2020,RESEARCH IN BIOLOGY,BIOL,4413,22000,1,3,04 Arranged UG
,Fall,2020,FUND OF CURR DEVELOPMENT I,EDUC,5403,20714,11,3,21A Online GR
,Fall,2020,PRINCIPLES OF MARKETING,MKT,3213,21485,21,3,20A Online UG
,Fall,2020,APPLIED MATHEMATICS,MATH,1473,21867,21,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO PHOTOGRAPHY,ART,3103,20908,14,3,00A Traditional UG
,Fall,2020,CRIT INFRASTRUCTURE & RESOURCE,CR J,4733,21115,11,3,20A Online UG
,Fall,2020,SEMINAR,EDUC,4252,21532,22,2,16 Internship UG
,Fall,2020,PRACTICE II,SOWK,4673,20188,11,3,00A Traditional UG
,Fall,2020,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,21685,10,3,04 Arranged UG
,Fall,2020,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,21050,17,3,00A Traditional UG
,Fall,2020,MANAGING ACROSS BORDERS,MGMT,3313,21436,27,3,20A Online UG
,Fall,2020,HONORS RESEARCH III,PSYC,4402,21904,1,2,04 Arranged UG
,Fall,2020,PRINCIPLES OF MARKETING,MKT,3213,21507,29,3,00A Traditional UG
